Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
RSA,1024,2.050726890563965,0.011166200041770935
RSA,1024,2.534804105758667,0.014362299989443272
RSA,1024,2.048264741897583,0.018045499979052693
RSA,1024,1.565659761428833,0.004740700009278953
RSA,1024,1.0694892406463623,0.008924500027205795
RSA,1024,0.8990964889526367,0.018901399977039546
RSA,1024,0.4180259704589844,0.017282500048168004
RSA,1024,0.3238708972930908,0.02083559997845441
RSA,1024,0.26457786560058594,0.014487599954009056
RSA,1024,0.26128315925598145,0.017637699958868325
RSA,1024,0.5630052089691162,0.009523999993689358
RSA,1024,0.9293303489685059,0.016609099984634668
RSA,1024,1.4385082721710205,0.01732450001873076
RSA,1024,2.791794538497925,0.018804000050295144
RSA,1024,2.310088634490967,0.016518999997060746
RSA,1024,3.701274871826172,0.01842959999339655
RSA,1024,3.2190775871276855,0.013234899961389601
RSA,1024,2.732279062271118,0.011549799994099885
RSA,1024,4.2630720138549805,0.019804099982138723
RSA,1024,3.783336877822876,0.012526399979833513
RSA,1024,3.2951931953430176,0.011321500001940876
RSA,1024,3.1187264919281006,0.018094400002155453
RSA,1024,2.6363790035247803,0.013054699986241758
RSA,1024,3.8733534812927246,0.019409700005780905
RSA,1024,3.392439842224121,0.013217700005043298
RSA,1024,2.904632568359375,0.014527000021189451
RSA,1024,2.4185473918914795,0.00956069998210296
RSA,1024,1.9277675151824951,0.011518399987835437
RSA,1024,3.5883431434631348,0.014408300048671663
RSA,1024,3.1023123264312744,0.012187000014819205
RSA,1024,2.613402843475342,0.015122100012376904
RSA,1024,3.158684253692627,0.01765759999398142
RSA,1024,2.675428628921509,0.009525000001303852
RSA,1024,2.1844513416290283,0.010964499961119145
RSA,1024,1.6954047679901123,0.012274799984879792
RSA,1024,1.2065527439117432,0.00637969997478649
RSA,1024,1.656785011291504,0.010068500007037073
RSA,1024,1.1662406921386719,0.019412400026340038
RSA,1024,1.6825711727142334,0.014902600029017776
RSA,1024,1.1965992450714111,0.009949899977073073
RSA,1024,1.6154110431671143,0.018589999992400408
RSA,1024,1.1330604553222656,0.00851040001725778
RSA,1024,1.9584040641784668,0.012235999980475754
RSA,1024,1.470621109008789,0.008913099998608232
RSA,1024,1.736304759979248,0.017029899987392128
RSA,1024,1.2531836032867432,0.016381499997805804
RSA,1024,1.3748955726623535,0.01187200000276789
RSA,1024,0.8860273361206055,0.011442599992733449
RSA,1024,0.8985166549682617,0.011952600034419447
RSA,1024,1.288255214691162,0.018885499972384423
RSA,1024,1.2799749374389648,0.01183070003753528
RSA,1024,0.7910149097442627,0.01204839994898066
RSA,1024,2.4150619506835938,0.017339800018817186
RSA,1024,6.511159181594849,0.020892800006549805
RSA,1024,6.031492233276367,0.017705700010992587
RSA,1024,5.5487048625946045,0.012050199962686747
RSA,1024,5.060201168060303,0.009440599998924881
RSA,1024,4.569290637969971,0.011426399985793978
RSA,1024,4.079236030578613,0.011355300026480108
RSA,1024,3.5905919075012207,0.01151650003157556
RSA,1024,3.10160231590271,0.006173099973239005
RSA,1024,2.6076934337615967,0.010034499980974942
RSA,1024,2.1171376705169678,0.011352400004398078
RSA,1024,2.4297988414764404,0.017231400008313358
RSA,1024,2.5895748138427734,0.01760309998644516
RSA,1024,2.107098340988159,0.011656899994704872
RSA,1024,1.7001872062683105,0.020284400030504912
RSA,1024,1.2203047275543213,0.01873469998827204
RSA,1024,1.5816380977630615,0.011923299985937774
RSA,1024,1.092421531677246,0.00914300000295043
RSA,1024,1.9386746883392334,0.016568299965001643
RSA,1024,1.4537582397460938,0.012702499981969595
RSA,1024,3.9587740898132324,0.018344399984925985
RSA,1024,3.4760446548461914,0.013136900030076504
RSA,1024,4.524822235107422,0.018584200006444007
RSA,1024,4.04264235496521,0.012803300051018596
RSA,1024,3.554831027984619,0.011458900000434369
RSA,1024,3.0660533905029297,0.011578300036489964
RSA,1024,2.634003162384033,0.011549600050784647
RSA,1024,2.418308973312378,0.018245599989313632
RSA,1024,2.88417387008667,0.005452700017485768
RSA,1024,2.3891959190368652,0.011770699988119304
RSA,1024,1.900012731552124,0.009460899978876114
RSA,1024,1.4093244075775146,0.011509799980558455
RSA,1024,1.68678879737854,0.010037400003056973
RSA,1024,1.1962182521820068,0.010138100013136864
RSA,1024,1.5970416069030762,0.01420109998434782
RSA,1024,1.1101171970367432,0.012813399953301996
RSA,1024,1.1974270343780518,0.015886100009083748
RSA,1024,0.7136313915252686,0.010683199972845614
RSA,1024,1.4414212703704834,0.01806079997913912
RSA,1024,2.8849833011627197,0.015700199990533292
RSA,1024,2.4001388549804688,0.019366899970918894
RSA,1024,1.9190278053283691,0.011683299962896854
RSA,1024,1.4301166534423828,0.011784800037276
RSA,1024,1.062645673751831,0.018990200012922287
RSA,1024,0.5813472270965576,0.018400600005406886
RSA,1024,0.7313113212585449,0.018060199974570423
RSA,1024,0.60369873046875,0.018483699997887015
RSA,1024,0.4485359191894531,0.020755500008817762
RSA,1024,0.7125957012176514,0.0159478000132367
RSA,1024,0.6543843746185303,0.018625800032168627
RSA,1024,0.6206645965576172,0.0166173999896273
RSA,1024,0.2920358180999756,0.02174549998017028
RSA,1024,0.4714963436126709,0.016363899980206043
RSA,1024,0.40509724617004395,0.017794699990190566
RSA,1024,1.40285062789917,0.017722200020216405
RSA,1024,0.9200880527496338,0.015337199962232262
RSA,1024,0.4346456527709961,0.009011399990413338
RSA,1024,0.253908634185791,0.016786099993623793
RSA,1024,0.544156551361084,0.008972299983724952
RSA,1024,0.4292147159576416,0.01634799997555092
RSA,1024,0.371931791305542,0.01802499999757856
RSA,1024,0.26145267486572266,0.017779999994672835
RSA,1024,0.293499231338501,0.015649000008124858
RSA,1024,0.405059814453125,0.004362799983937293
RSA,1024,0.4643833637237549,0.005810000002384186
RSA,1024,0.4651327133178711,0.004525099997408688
RSA,1024,0.8300080299377441,0.011021000042092055
RSA,1024,4.974457025527954,0.015476600034162402
RSA,1024,4.490231513977051,0.0126645999844186
RSA,1024,4.002004861831665,0.01149849995272234
RSA,1024,4.14164662361145,0.016358699998818338
RSA,1024,3.657867670059204,0.009543799969833344
RSA,1024,4.622591018676758,0.01672150002559647
RSA,1024,4.225268602371216,0.01751550001790747
RSA,1024,3.7408907413482666,0.0095370999770239
RSA,1024,4.232734203338623,0.01864310004748404
RSA,1024,3.75075364112854,0.01618060003966093
RSA,1024,3.422565221786499,0.020116499974392354
RSA,1024,2.9423415660858154,0.013230299984570593
RSA,1024,3.0413026809692383,0.011570899980142713
RSA,1024,2.5512616634368896,0.011724699987098575
RSA,1024,2.1512036323547363,0.011638700030744076
RSA,1024,1.7454862594604492,0.017971199995372444
RSA,1024,1.262500286102295,0.011890900030266494
RSA,1024,1.2204322814941406,0.018883600016124547
RSA,1024,0.7386856079101562,0.009257199999410659
RSA,1024,0.48708224296569824,0.017721000011079013
RSA,1024,0.47437453269958496,0.01900589995784685
RSA,1024,0.36342573165893555,0.013988699996843934
RSA,1024,0.8079783916473389,0.017517599975690246
RSA,1024,0.833676815032959,0.01416419999441132
RSA,1024,3.2905569076538086,0.01470050000352785
RSA,1024,3.3716039657592773,0.01625889999559149
RSA,1024,5.580797433853149,0.01442189997760579
RSA,1024,5.095118284225464,0.014256199996452779
RSA,1024,4.60847282409668,0.0156561000039801
RSA,1024,10.0386221408844,0.016130600008182228
RSA,1024,9.558282613754272,0.017156299960333854
RSA,1024,9.074270486831665,0.011899099976290017
RSA,1024,8.585949420928955,0.010269899968989193
RSA,1024,8.41131043434143,0.018051499966531992
RSA,1024,8.39587926864624,0.017406900005880743
RSA,1024,7.912834405899048,0.0125419000396505
RSA,1024,7.4246697425842285,0.01180550002027303
RSA,1024,6.935983896255493,0.011578899982850999
RSA,1024,6.445704936981201,0.01172400003997609
RSA,1024,5.958144187927246,0.010483399964869022
RSA,1024,5.4669084548950195,0.01317310001468286
RSA,1024,4.979543447494507,0.012435199983883649
RSA,1024,4.491389751434326,0.008755000017117709
RSA,1024,3.9995083808898926,0.012299599999096245
RSA,1024,3.5106358528137207,0.009704799973405898
RSA,1024,3.2476108074188232,0.016929200035519898
RSA,1024,2.7634670734405518,0.012985899986233562
RSA,1024,2.2756431102752686,0.011620500008575618
RSA,1024,1.7866113185882568,0.009051900007762015
RSA,1024,1.295748233795166,0.01233290001982823
RSA,1024,0.8075048923492432,0.01174009998794645
RSA,1024,0.44833803176879883,0.019864799978677183
RSA,1024,0.31238508224487305,0.01178320002509281
RSA,1024,0.22248363494873047,0.01767420000396669
RSA,1024,0.22614002227783203,0.018300000054296106
RSA,1024,0.22524714469909668,0.018455900019034743
RSA,1024,5.384145259857178,0.019215699983760715
RSA,1024,15.085993766784668,0.004471299995202571
RSA,1024,14.589199304580688,0.00429080001777038
RSA,1024,14.093647003173828,0.004572000005282462
RSA,1024,13.597562074661255,0.004466600017622113
RSA,1024,13.23464846611023,0.004391900030896068
RSA,1024,13.533250093460083,0.005443100002594292
RSA,1024,13.03749132156372,0.004381699953228235
RSA,1024,12.541560173034668,0.004331300035119057
RSA,1024,12.04466986656189,0.004516899993177503
RSA,1024,11.54885745048523,0.00476929999422282
RSA,1024,11.052787780761719,0.004609900002833456
RSA,1024,10.568392515182495,0.00457380001898855
RSA,1024,10.070711135864258,0.004406200023368001
RSA,1024,10.923273086547852,0.004815099993720651
RSA,1024,10.428313732147217,0.004246700031217188
RSA,1024,10.140621662139893,0.00440769997658208
RSA,1024,9.644806385040283,0.004334500001277775
RSA,1024,9.148071050643921,0.004303199995774776
RSA,1024,8.652271270751953,0.004371499991975725
RSA,1024,8.155393362045288,0.004777399997692555
RSA,1024,7.685924530029297,0.0044804000062868
RSA,1024,7.189194917678833,0.004301699984353036
RSA,1024,6.693726301193237,0.004391300026327372
RSA,1024,6.197047233581543,0.0045232999837026
RSA,1024,5.7015626430511475,0.004479199997149408
RSA,1024,5.205857992172241,0.004642400017473847
RSA,1024,4.710188627243042,0.0045618999865837395
RSA,1024,5.507801055908203,0.005704100010916591
RSA,1024,5.1264543533325195,0.006937699974514544
RSA,1024,4.6325061321258545,0.004475100024137646
RSA,1024,4.254601716995239,0.004484499979298562
RSA,1024,3.7578189373016357,0.0042507000034675
RSA,1024,3.272091865539551,0.0046033000107854605
RSA,1024,2.7761521339416504,0.00433059997158125
RSA,1024,2.2802977561950684,0.0042770999716594815
RSA,1024,1.7830090522766113,0.004428400017786771
RSA,1024,2.0443274974823,0.006867100019007921
RSA,1024,1.5597219467163086,0.004941000021062791
RSA,1024,1.4557313919067383,0.0062052999855950475
RSA,1024,1.1731135845184326,0.004408899985719472
RSA,1024,0.7237231731414795,0.004645499982871115
RSA,1024,0.9084382057189941,0.006333899975288659
RSA,1024,1.2365436553955078,0.006737099960446358
RSA,1024,1.1079065799713135,0.006606300012208521
RSA,1024,0.6257472038269043,0.005116899963468313
RSA,1024,1.3108739852905273,0.006632999982684851
RSA,1024,1.0931148529052734,0.004465900012291968
RSA,1024,0.6324751377105713,0.004487900005187839
RSA,1024,0.6939587593078613,0.006540099973790348
RSA,1024,1.0717518329620361,0.004883699992205948
RSA,1024,1.8233482837677002,0.006267899996601045
RSA,1024,1.3295836448669434,0.004339699982665479
RSA,1024,1.1718049049377441,0.006761399970855564
RSA,1024,0.835089921951294,0.0054783999803476036
RSA,1024,1.7678725719451904,0.0062201000400818884
RSA,1024,1.903486728668213,0.006809599988628179
RSA,1024,1.4309444427490234,0.004567999974824488
RSA,1024,1.1985430717468262,0.0075730999815277755
RSA,1024,1.004255771636963,0.00664199999300763
RSA,1024,1.2003910541534424,0.0065679000108502805
RSA,1024,0.7774534225463867,0.005331600026693195
RSA,1024,0.7215704917907715,0.006482299999333918
RSA,1024,0.8406007289886475,0.005890000029467046
RSA,1024,0.8840999603271484,0.006147100008092821
RSA,1024,0.8897609710693359,0.006041399959940463
RSA,1024,0.7369382381439209,0.005126099975313991
RSA,1024,0.4743483066558838,0.006356799975037575
RSA,1024,0.2503635883331299,0.006946200039237738
RSA,1024,0.3526022434234619,0.0069207000196911395
RSA,1024,0.233046293258667,0.006529300007969141
RSA,1024,0.6676130294799805,0.006194500019773841
RSA,1024,0.3970019817352295,0.006072100019082427
RSA,1024,0.21479439735412598,0.004948000016156584
RSA,1024,0.21808886528015137,0.0064366000005975366
RSA,1024,0.22521519660949707,0.006214299995917827
RSA,1024,0.23945379257202148,0.006740500044543296
RSA,1024,0.24122953414916992,0.00666720001026988
RSA,1024,0.22047734260559082,0.005979500012472272
RSA,1024,0.2171642780303955,0.006229699996765703
RSA,1024,0.22208094596862793,0.006191799999214709
RSA,1024,0.21631717681884766,0.006040699954610318
RSA,1024,0.21854209899902344,0.0058809000183828175
RSA,1024,0.22121572494506836,0.0064286999986507
RSA,1024,0.2225511074066162,0.00668510003015399
RSA,1024,0.23104047775268555,0.004582699970342219
RSA,1024,0.23789477348327637,0.00634880003053695
RSA,1024,0.2614719867706299,0.006450999993830919
RSA,1024,0.21684670448303223,0.006469300016760826
RSA,1024,0.21983790397644043,0.0044926999835297465
RSA,1024,0.21788787841796875,0.006019999971613288
RSA,1024,0.28327155113220215,0.0065876999869942665
RSA,1024,0.22150921821594238,0.006793799984734505
RSA,1024,0.2176046371459961,0.006478299968875945
RSA,1024,0.2148120403289795,0.005634700006339699
RSA,1024,0.21768665313720703,0.0066216999548487365
RSA,1024,0.2368173599243164,0.006156300019938499
RSA,1024,0.2167513370513916,0.006060899992007762
RSA,1024,0.2183389663696289,0.006863699993118644
RSA,1024,0.29163050651550293,0.00691170000936836
RSA,1024,0.28473663330078125,0.006767999962903559
RSA,1024,0.22304439544677734,0.006539099966175854
RSA,1024,0.26447486877441406,0.006637799961026758
RSA,1024,0.29090356826782227,0.006827000004705042
RSA,1024,0.2950587272644043,0.006472099979873747
RSA,1024,0.24116778373718262,0.005681299953721464
RSA,1024,0.23950600624084473,0.006067100039217621
RSA,1024,0.21874332427978516,0.006660300015937537
RSA,1024,0.6964504718780518,0.006484300014562905
RSA,1024,0.4715847969055176,0.004754800000227988
RSA,1024,0.3730151653289795,0.0075860999641008675
RSA,1024,0.23319530487060547,0.00654430000577122
RSA,1024,0.38312864303588867,0.007367799989879131
RSA,1024,0.2839243412017822,0.00739909999538213
RSA,1024,0.3552849292755127,0.005947700003162026
RSA,1024,0.29199695587158203,0.006345199944917113
RSA,1024,0.3286008834838867,0.006409699970390648
RSA,1024,0.5192594528198242,0.00653079996118322
RSA,1024,0.23891115188598633,0.006654300028458238
RSA,1024,0.2517859935760498,0.006608199968468398
RSA,1024,0.22893953323364258,0.006474699999671429
RSA,1024,0.22705912590026855,0.0064833000069484115
RSA,1024,0.3199803829193115,0.004520799964666367
RSA,1024,0.2315225601196289,0.006659399950876832
RSA,1024,0.22291779518127441,0.005991099984385073
RSA,1024,0.22308969497680664,0.007500499952584505
RSA,1024,0.27073025703430176,0.006520200055092573
RSA,2048,0.24258041381835938,0.027495400048792362
RSA,2048,0.5473377704620361,0.027369099960196763
RSA,2048,0.2765922546386719,0.027177499956451356
RSA,2048,0.2754204273223877,0.02835670002968982
RSA,2048,0.8279304504394531,0.026723999995738268
RSA,2048,0.8242232799530029,0.028095000016037375
RSA,2048,0.5396225452423096,0.028164599963929504
RSA,2048,0.4344611167907715,0.02799349999986589
RSA,2048,0.21961474418640137,0.027899099979549646
RSA,2048,0.34475207328796387,0.026331899978686124
RSA,2048,0.23406243324279785,0.027841100003570318
RSA,2048,0.4150252342224121,0.027432899980340153
RSA,2048,0.268096923828125,0.02736080001341179
RSA,2048,0.24849462509155273,0.02898010000353679
RSA,2048,0.49915266036987305,0.028734699997585267
RSA,2048,0.9202075004577637,0.028952599968761206
RSA,2048,1.1716105937957764,0.027177399955689907
RSA,2048,0.9735782146453857,0.026532199990469962
RSA,2048,0.49909424781799316,0.02705390000483021
RSA,2048,0.8971014022827148,0.02782880002632737
RSA,2048,0.7008121013641357,0.029228300030808896
RSA,2048,0.614630937576294,0.02797709999140352
RSA,2048,0.5506055355072021,0.028073999972548336
RSA,2048,0.5711760520935059,0.026848700013943017
RSA,2048,0.6398184299468994,0.028175099985674024
RSA,2048,0.23980927467346191,0.028158399974927306
RSA,2048,0.7916262149810791,0.026216399972327054
RSA,2048,0.9878208637237549,0.02790310001000762
RSA,2048,0.989978551864624,0.027892799989786
RSA,2048,1.8409230709075928,0.028267899993807077
RSA,2048,1.8342676162719727,0.02590860001510009
RSA,2048,1.359666109085083,0.026768399984575808
RSA,2048,1.8087937831878662,0.02617669996106997
RSA,2048,1.5986709594726562,0.02712099999189377
RSA,2048,1.2431371212005615,0.028832799987867475
RSA,2048,0.7718493938446045,0.02651470003183931
RSA,2048,1.5301556587219238,0.026017600030172616
RSA,2048,1.2122294902801514,0.027348099974915385
RSA,2048,0.7385954856872559,0.026638099981937557
RSA,2048,1.6754546165466309,0.028057600022293627
RSA,2048,1.566953420639038,0.028378199960570782
RSA,2048,1.0950148105621338,0.02601529995445162
RSA,2048,0.714848518371582,0.028431700018700212
RSA,2048,0.6883416175842285,0.028413699998054653
RSA,2048,2.0362448692321777,0.02673420001519844
RSA,2048,1.6917994022369385,0.026493100041989237
RSA,2048,1.2180252075195312,0.026438699977006763
RSA,2048,1.5298726558685303,0.02805699995951727
RSA,2048,1.0581176280975342,0.026280199992470443
RSA,2048,1.0684778690338135,0.027496300055645406
RSA,2048,0.5963513851165771,0.02641839999705553
RSA,2048,0.48172473907470703,0.028425599972251803
RSA,2048,0.6468355655670166,0.02770279999822378
RSA,2048,0.759490966796875,0.02661399997305125
RSA,2048,1.233445644378662,0.027091700001619756
RSA,2048,1.3005485534667969,0.02817000000504777
RSA,2048,0.8281576633453369,0.026222200016491115
RSA,2048,0.5205745697021484,0.027986799948848784
RSA,2048,0.2679617404937744,0.02855480002472177
RSA,2048,0.22195839881896973,0.02801539999200031
RSA,2048,0.29973888397216797,0.028013099974486977
RSA,2048,0.24459099769592285,0.025977800018154085
