Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ECC,Level_1,0.2570960521697998,0.00010819999999966967
ECC,Level_1,0.3160383701324463,0.0001617000000351254
ECC,Level_1,0.5900614261627197,0.0001648999999588341
ECC,Level_1,0.3798544406890869,0.00010880000002089218
ECC,Level_1,0.2523970603942871,0.000197000000071057
ECC,Level_1,0.23877215385437012,0.00016640000001189037
ECC,Level_1,0.2895188331604004,0.00018699999998261774
ECC,Level_1,0.2947235107421875,0.0003106999999999971
ECC,Level_1,0.24793338775634766,0.00026690000004236936
ECC,Level_1,0.3471543788909912,0.00019569999994928367
ECC,Level_1,0.27762770652770996,0.00011110000002645393
ECC,Level_1,0.2957124710083008,0.00022000000001298758
ECC,Level_1,0.2803153991699219,0.00014659999999366846
ECC,Level_1,0.25704050064086914,0.00020599999993464735
ECC,Level_1,0.2542903423309326,0.00017659999991792574
ECC,Level_1,0.29364466667175293,0.000321999999982836
ECC,Level_1,0.3898193836212158,0.0001680999999962296
ECC,Level_1,0.2861301898956299,0.00018439999996644474
ECC,Level_1,1.7227401733398438,0.0001830000001064036
ECC,Level_1,1.2267112731933594,0.00020740000002206216
ECC,Level_1,0.7607212066650391,0.00017679999996289553
ECC,Level_1,0.26053929328918457,0.00013660000001891603
ECC,Level_1,0.5786750316619873,0.0001436999999668842
ECC,Level_1,0.6568522453308105,0.00010720000000219443
ECC,Level_1,0.8416566848754883,0.00010489999999663269
ECC,Level_1,0.7709565162658691,0.0001558999999815569
ECC,Level_1,0.2703571319580078,9.390000002440502e-05
ECC,Level_1,0.23632574081420898,0.00015680000001339067
ECC,Level_1,0.32946324348449707,0.00014199999998254498
ECC,Level_1,0.28415989875793457,0.0001916999999593827
ECC,Level_1,0.24389362335205078,0.00020399999993969686
ECC,Level_1,0.24286365509033203,0.00022290000015345868
ECC,Level_1,0.2631256580352783,0.0001289000001634122
ECC,Level_1,0.2422173023223877,0.000125699999898643
ECC,Level_1,0.641383171081543,0.00011040000003958994
ECC,Level_1,0.640587568283081,0.0001793000001271139
ECC,Level_1,0.2966148853302002,0.0001778000000740576
ECC,Level_1,0.2653086185455322,0.00012910000009469513
ECC,Level_1,0.5693604946136475,0.0001715000000785949
ECC,Level_1,0.35307860374450684,0.00011630000017248676
ECC,Level_1,0.26562952995300293,0.00022940000008020434
ECC,Level_1,0.2845933437347412,0.00014860000010230578
ECC,Level_1,2.424086809158325,0.00016279999999824213
ECC,Level_1,1.9725301265716553,0.00012119999996684783
ECC,Level_1,1.5013809204101562,0.0002114999999776046
ECC,Level_1,1.2590994834899902,0.00017370000000482833
ECC,Level_1,0.7584896087646484,0.00011619999986578478
ECC,Level_1,0.6758906841278076,0.00018650000015441037
ECC,Level_1,0.3129394054412842,0.00014329999999063148
ECC,Level_1,0.33687257766723633,0.0001487000001816341
ECC,Level_1,0.49680328369140625,0.00024119999989125063
ECC,Level_1,0.27711915969848633,0.00017400000001543958
ECC,Level_1,0.3170657157897949,0.00013960000001134176
ECC,Level_1,0.2562239170074463,0.00012969999988854397
ECC,Level_1,0.2566840648651123,0.0001340999999683845
ECC,Level_1,0.28311657905578613,0.00012450000008357165
ECC,Level_1,0.25884556770324707,0.0002248999999210355
ECC,Level_1,0.2737252712249756,0.00017379999985678296
ECC,Level_1,0.2790052890777588,0.00020119999999224092
ECC,Level_1,0.2934606075286865,0.00010679999991225486
ECC,Level_1,0.5688107013702393,0.00011709999989761855
ECC,Level_1,0.26221489906311035,0.00017419999994672253
ECC,Level_1,0.257321834564209,0.00025639999989834905
ECC,Level_1,0.2559390068054199,0.00017339999999421707
ECC,Level_1,0.2645857334136963,0.00011160000008203497
ECC,Level_1,0.24994897842407227,0.00021029999993515958
ECC,Level_1,0.26413917541503906,0.00035110000021632004
ECC,Level_1,0.26131319999694824,0.00011139999992337835
ECC,Level_1,0.3768441677093506,0.00010819999988598283
ECC,Level_1,0.3003726005554199,0.00018230000000585278
ECC,Level_1,0.26126575469970703,0.00018060000002151355
ECC,Level_1,0.2756924629211426,0.00016559999994569807
ECC,Level_1,0.3047902584075928,0.0001850000001013541
ECC,Level_1,0.3095283508300781,0.00011470000004010217
ECC,Level_1,0.3058032989501953,0.00013850000004822505
ECC,Level_1,0.25716590881347656,0.00018219999992652447
ECC,Level_1,0.264467716217041,0.00012340000012045493
ECC,Level_1,0.2976219654083252,0.00016389999996135884
ECC,Level_1,0.2694714069366455,0.00015519999988100608
ECC,Level_1,0.2891716957092285,0.0001064999999016436
ECC,Level_1,0.2584199905395508,0.0001502000000073167
ECC,Level_1,0.29003143310546875,0.00015549999989161734
ECC,Level_1,0.27982020378112793,0.00011979999999311985
ECC,Level_1,0.3354756832122803,0.00015359999997599516
ECC,Level_1,0.26726794242858887,0.00020140000015089754
ECC,Level_1,0.26669859886169434,0.00013939999985268514
ECC,Level_1,0.29503488540649414,0.00017279999997299456
ECC,Level_1,0.2832670211791992,0.00018299999987902993
ECC,Level_1,0.26325488090515137,0.00017170000000987784
ECC,Level_1,0.2681922912597656,0.00017989999992096273
ECC,Level_1,0.282468318939209,0.00013020000005781185
ECC,Level_1,0.2895829677581787,0.00018159999990530196
ECC,Level_1,0.29990506172180176,0.00017949999983102316
ECC,Level_1,0.30304837226867676,0.00019889999998667918
ECC,Level_1,0.2539701461791992,0.00016219999997701962
ECC,Level_1,0.2893800735473633,0.00017419999994672253
ECC,Level_1,0.28893423080444336,0.00021700000002056186
ECC,Level_1,0.3002045154571533,0.00018249999993713573
ECC,Level_1,0.3058152198791504,0.00018070000010084186
ECC,Level_1,0.2578444480895996,0.000125699999898643
ECC,Level_1,0.5832681655883789,0.0001299000000472006
ECC,Level_1,0.28340840339660645,0.00031360000002678134
ECC,Level_1,0.2746419906616211,0.00020180000001346343
ECC,Level_1,0.2882535457611084,0.0001720000000204891
ECC,Level_1,0.293287992477417,0.00019359999987500487
ECC,Level_1,0.27491116523742676,0.00017749999983607267
ECC,Level_1,0.6106014251708984,0.00015880000000834116
ECC,Level_1,0.2775077819824219,0.00017409999986739422
ECC,Level_1,0.3718733787536621,0.00013889999991079094
ECC,Level_1,0.5773322582244873,0.0003024000000095839
ECC,Level_1,0.258068323135376,0.00019550000001800072
ECC,Level_1,0.2600266933441162,0.0001855000000432483
ECC,Level_1,0.5532205104827881,0.0001584999999977299
ECC,Level_1,0.2594125270843506,0.00020870000003014866
ECC,Level_1,0.3514747619628906,0.0001953999999386724
ECC,Level_1,0.2624967098236084,0.00018120000004273606
ECC,Level_1,0.35666680335998535,0.0001776999999947293
ECC,Level_1,0.2682168483734131,0.00017449999995733378
ECC,Level_1,0.2611198425292969,0.00019569999994928367
ECC,Level_1,0.5424840450286865,0.00015430000007654598
ECC,Level_1,0.26015448570251465,0.00018309999995835824
ECC,Level_1,0.2782926559448242,0.00017059999981938745
ECC,Level_1,0.25028514862060547,0.00015869999992901285
ECC,Level_1,0.2673187255859375,0.00031409999996867555
ECC,Level_1,0.27986979484558105,0.00019619999989117787
ECC,Level_1,0.46964120864868164,0.00012000000015177648
ECC,Level_1,0.3321104049682617,0.00020610000001397566
ECC,Level_1,0.2551720142364502,0.00018460000001141452
ECC,Level_1,0.2680354118347168,0.0002171999999518448
ECC,Level_1,0.25275516510009766,0.00019399999996494444
ECC,Level_1,0.5924732685089111,0.0001138000000082684
ECC,Level_1,0.6218678951263428,0.0001448999998956424
ECC,Level_1,0.25153493881225586,0.00019610000003922323
ECC,Level_1,0.2565934658050537,0.00014550000014423858
ECC,Level_1,0.31156110763549805,0.00010750000001280569
ECC,Level_1,0.4089047908782959,0.00021440000000438886
ECC,Level_1,0.25532007217407227,0.00011289999997643463
ECC,Level_1,0.25190186500549316,0.00020110000014028628
ECC,Level_1,0.2643728256225586,0.00018149999982597365
ECC,Level_1,0.2752683162689209,0.00017989999992096273
ECC,Level_1,0.25923633575439453,0.00014399999986380863
ECC,Level_1,0.25307536125183105,0.00017469999988861673
ECC,Level_1,0.26418328285217285,0.0002222999999048625
ECC,Level_1,0.2927830219268799,0.00012189999984002498
ECC,Level_1,0.39893007278442383,0.00016000000005078618
ECC,Level_1,0.2577641010284424,0.00016310000000885339
ECC,Level_1,0.2989616394042969,0.00017860000002656307
ECC,Level_1,0.24844598770141602,0.00021330000004127214
ECC,Level_1,0.33205628395080566,0.00012129999981880246
ECC,Level_1,0.2858567237854004,0.00018730000010691583
ECC,Level_1,0.26022863388061523,0.00018109999996340775
ECC,Level_1,0.25897979736328125,0.0001861000000644708
ECC,Level_1,0.2681422233581543,0.000217699999893739
ECC,Level_1,0.2888965606689453,0.0003153999998630752
ECC,Level_1,0.2576463222503662,0.00015370000005532347
ECC,Level_1,0.261699914932251,0.00018130000012206438
ECC,Level_1,0.25484347343444824,0.00017469999988861673
ECC,Level_1,0.2534050941467285,0.0001485999998749321
ECC,Level_1,0.25217556953430176,0.00013539999986278417
ECC,Level_1,0.2692267894744873,0.00016810000010991644
ECC,Level_1,0.2613039016723633,0.00018050000016955892
ECC,Level_1,0.4703993797302246,0.00014639999994869868
ECC,Level_1,0.26643943786621094,0.00018169999998463027
ECC,Level_1,0.28019261360168457,0.00018829999999070424
ECC,Level_1,0.40762972831726074,0.00030739999988327327
ECC,Level_1,0.24578142166137695,0.0001869999998689309
ECC,Level_1,0.2612311840057373,0.00015389999998660642
ECC,Level_1,0.2678873538970947,0.0001729999999042775
ECC,Level_1,0.265186071395874,0.00018320000003768655
ECC,Level_1,0.2696654796600342,0.00018559999989520293
ECC,Level_1,0.27039217948913574,0.00018490000002202578
ECC,Level_1,0.26375794410705566,0.0001807999999527965
ECC,Level_1,0.2594456672668457,0.00018700000009630457
ECC,Level_1,0.2601735591888428,0.0001868999997896026
ECC,Level_1,0.24202585220336914,0.00018210000007456983
ECC,Level_1,0.28278040885925293,0.00015460000008715724
ECC,Level_1,0.27778148651123047,0.00014520000013362733
ECC,Level_1,0.26937198638916016,0.00018249999993713573
ECC,Level_1,0.24696779251098633,0.00018460000001141452
ECC,Level_1,0.25713419914245605,0.00018559999989520293
ECC,Level_1,0.2533295154571533,0.00024599999983365706
ECC,Level_1,0.25438666343688965,0.00013170000011086813
ECC,Level_1,0.2607886791229248,0.00018130000012206438
ECC,Level_1,0.2580573558807373,0.0002136000000518834
ECC,Level_1,0.32323527336120605,0.00013239999998404528
ECC,Level_1,0.25798678398132324,0.00017479999996794504
ECC,Level_1,0.24736428260803223,0.00016249999998763087
ECC,Level_1,0.25514984130859375,0.00017750000006344635
ECC,Level_1,0.2629117965698242,0.00011889999996128608
ECC,Level_1,0.265869140625,0.0001772000000528351
ECC,Level_1,0.4206666946411133,0.00011650000010376971
ECC,Level_1,0.3043856620788574,0.00020110000014028628
ECC,Level_1,0.27635693550109863,0.00018640000007508206
ECC,Level_1,0.26256728172302246,0.00010930000007647322
ECC,Level_1,0.2385866641998291,0.0001611000000139029
ECC,Level_1,0.2830502986907959,0.00011790000007749768
ECC,Level_1,0.2697310447692871,0.0001217000001361157
ECC,Level_1,0.2662384510040283,0.00018700000009630457
ECC,Level_1,0.2591707706451416,0.0001806999998734682
ECC,Level_1,0.2554912567138672,0.00017759999991540099
ECC,Level_1,0.2553846836090088,0.00018329999988964119
ECC,Level_1,0.2603766918182373,0.00022069999999985157
ECC,Level_1,0.2613208293914795,0.0002010999999129126
ECC,Level_1,0.25913357734680176,0.00010870000005525071
ECC,Level_1,0.27413010597229004,0.00018690000001697626
ECC,Level_1,0.2655601501464844,0.00018720000002758752
ECC,Level_1,0.27625203132629395,0.00017639999987295596
ECC,Level_1,0.2515122890472412,0.00018730000010691583
ECC,Level_1,0.25827908515930176,0.00014050000004317553
ECC,Level_1,0.27018070220947266,0.00017290000005232287
ECC,Level_1,0.3256998062133789,0.0003834999999980937
ECC,Level_1,0.29140424728393555,0.0001916999999593827
ECC,Level_1,0.2835123538970947,0.00018670000008569332
ECC,Level_1,0.2850327491760254,0.0002171999999518448
ECC,Level_1,0.2633366584777832,0.000222899999926085
ECC,Level_1,0.24619483947753906,0.00016930000015236146
ECC,Level_1,0.25026941299438477,0.00022570000010091462
ECC,Level_1,0.2603151798248291,0.00017189999994116079
ECC,Level_1,0.3142714500427246,0.0001576000001932698
ECC,Level_1,0.2661759853363037,0.0001081000000340282
ECC,Level_1,0.25805044174194336,0.00018679999993764795
ECC,Level_1,0.26494383811950684,0.00012100000003556488
ECC,Level_1,0.25717759132385254,0.00017279999997299456
ECC,Level_1,0.2686281204223633,0.0001393000000007305
ECC,Level_1,0.26172351837158203,0.00020040000003973546
ECC,Level_1,0.2828102111816406,0.00021510000010493968
ECC,Level_1,0.2620401382446289,0.00019040000006498303
ECC,Level_1,0.25535130500793457,0.00017129999991993827
ECC,Level_1,0.26761412620544434,0.0001812999998946907
ECC,Level_1,0.2504994869232178,0.00017700000012155215
ECC,Level_1,0.24989724159240723,0.00014880000003358873
ECC,Level_1,0.24784469604492188,0.00022409999996853003
ECC,Level_1,0.2576146125793457,0.00020329999983914604
ECC,Level_1,0.26880979537963867,0.00018700000009630457
ECC,Level_1,0.3348090648651123,0.0001443999999537482
ECC,Level_1,0.2796497344970703,0.00017779999984668393
ECC,Level_1,0.2829630374908447,0.00019029999998565472
ECC,Level_1,0.2654116153717041,0.00018719999980021385
ECC,Level_1,0.2610170841217041,0.00012999999989915523
ECC,Level_1,0.261460542678833,0.00017359999992550001
ECC,Level_1,0.25857043266296387,0.00018359999990025244
ECC,Level_1,0.2634561061859131,0.00016189999996640836
ECC,Level_1,0.27789831161499023,0.000183999999990192
ECC,Level_1,0.2691197395324707,0.00017179999986183248
ECC,Level_1,0.27628278732299805,0.00017789999992601224
ECC,Level_1,0.2507436275482178,0.00017490000004727335
ECC,Level_1,0.26639437675476074,0.0001625999998395855
ECC,Level_1,0.26589083671569824,0.00010929999984909955
ECC,Level_1,0.2785797119140625,0.00015680000001339067
ECC,Level_1,0.25470685958862305,0.0001694000000043161
ECC,Level_1,0.2800438404083252,0.00011859999995067483
ECC,Level_1,0.25936007499694824,0.00012520000018412247
ECC,Level_1,0.24483084678649902,0.0001767000001109409
ECC,Level_1,0.24941158294677734,0.0001729999999042775
ECC,Level_1,0.24935078620910645,0.00017120000006798364
ECC,Level_1,0.2527463436126709,0.00019040000006498303
ECC,Level_1,0.2693469524383545,0.00017700000012155215
ECC,Level_1,0.2796473503112793,0.00018469999986336916
ECC,Level_1,0.26229262351989746,0.0001614999998764688
ECC,Level_1,0.2806422710418701,0.00018629999999575375
ECC,Level_1,0.25984859466552734,0.00018430000000080327
ECC,Level_1,0.2587852478027344,0.00018739999995887047
ECC,Level_1,0.2590491771697998,0.00018620000014379912
ECC,Level_1,0.26382970809936523,0.0001558999999815569
ECC,Level_1,0.25572633743286133,0.00017610000008971838
ECC,Level_1,0.27204346656799316,0.00020140000015089754
ECC,Level_1,0.254366397857666,0.00018739999995887047
ECC,Level_1,0.2523002624511719,0.0002552000000832777
ECC,Level_1,0.2612156867980957,0.00018679999993764795
ECC,Level_1,0.26024699211120605,0.00013340000009520736
ECC,Level_1,0.2495589256286621,0.00021740000011050142
ECC,Level_1,0.25072288513183594,0.00018460000001141452
ECC,Level_1,0.2584085464477539,0.00017969999998967978
ECC,Level_1,0.2480921745300293,0.00017339999999421707
ECC,Level_1,0.2516052722930908,0.0002053000000614702
ECC,Level_1,0.25139760971069336,0.00017529999990983924
ECC,Level_1,2.012660264968872,0.0001856000001225766
ECC,Level_1,1.5114033222198486,0.00013469999998960702
ECC,Level_1,1.0117051601409912,0.0001331000000845961
ECC,Level_1,0.5105409622192383,0.0001299000000472006
ECC,Level_1,0.24638867378234863,0.00018109999996340775
ECC,Level_1,0.2595834732055664,0.00018319999981031287
ECC,Level_1,0.27994441986083984,0.00018549999981587462
ECC,Level_1,0.2618715763092041,0.00019299999985378236
ECC,Level_1,0.23632407188415527,0.00014979999991737714
ECC,Level_1,0.26535820960998535,0.00018769999996948172
ECC,Level_1,0.26439428329467773,0.00011129999984405003
ECC,Level_1,0.25600671768188477,0.00018799999998009298
ECC,Level_1,0.3965909481048584,0.00012909999986732146
ECC,Level_1,0.3498208522796631,0.0001199999999244028
ECC,Level_1,0.2527143955230713,0.00035669999988385825
ECC,Level_1,0.2684147357940674,0.0002111000001150387
ECC,Level_1,0.25830554962158203,0.00017380000008415664
ECC,Level_1,0.24947595596313477,0.0001336000000264903
ECC,Level_1,0.24775958061218262,0.00018940000018119463
ECC,Level_1,0.27283430099487305,0.0001434000000699598
ECC,Level_1,0.28504037857055664,0.00018099999988407944
ECC,Level_1,0.2704446315765381,0.00017149999985122122
ECC,Level_1,0.2823944091796875,0.0001728999998249492
ECC,Level_1,0.27644872665405273,0.00016310000000885339
ECC,Level_1,0.2727034091949463,0.00017700000012155215
ECC,Level_1,0.2586395740509033,0.00017329999991488876
ECC,Level_1,0.263289213180542,0.00011650000010376971
ECC,Level_1,0.26705288887023926,0.00012799999990420474
ECC,Level_1,0.2581026554107666,0.00024550000011913653
ECC,Level_1,0.28848814964294434,0.0001186000001780485
ECC,Level_1,0.2773768901824951,0.0002062999999452586
ECC,Level_1,0.4733917713165283,0.00016429999982392474
ECC,Level_1,0.2562713623046875,0.00017290000005232287
ECC,Level_1,0.27489352226257324,0.00015380000013465178
ECC,Level_1,0.25913429260253906,0.00013809999995828548
ECC,Level_1,0.26349830627441406,0.00010750000001280569
ECC,Level_1,0.25142502784729004,0.00014259999989008065
ECC,Level_1,0.25762295722961426,0.00010840000004463946
ECC,Level_1,0.2524528503417969,0.0001147999998920568
ECC,Level_1,0.2520921230316162,0.00023319999991144869
ECC,Level_1,0.24755334854125977,0.00017849999994723476
ECC,Level_1,0.2907440662384033,0.0002790000000914006
ECC,Level_1,0.2553517818450928,0.00014379999993252568
ECC,Level_1,0.25884008407592773,0.00017560000014782418
ECC,Level_1,0.2534008026123047,0.00013590000003205205
ECC,Level_1,0.25279664993286133,0.00011319999998704589
ECC,Level_1,0.25991106033325195,0.00022590000003219757
ECC,Level_1,0.25206923484802246,0.0001261999998405372
ECC,Level_1,0.26060009002685547,0.00018890000001192675
ECC,Level_1,0.2537364959716797,0.0001506999999492109
ECC,Level_1,0.2491898536682129,0.0004241000001456996
ECC,Level_1,0.24581694602966309,0.00016879999998309358
ECC,Level_1,0.26801562309265137,0.0001227000000199041
ECC,Level_1,0.26511263847351074,0.0001159000000825472
ECC,Level_1,0.7291910648345947,0.00030740000011064694
ECC,Level_1,0.8870058059692383,0.0001700000000255386
ECC,Level_1,0.5224430561065674,0.00016849999997248233
ECC,Level_1,0.292236328125,0.00019840000004478497
ECC,Level_1,0.26996445655822754,0.0001487000001816341
ECC,Level_1,0.2831723690032959,0.0002563000000463944
ECC,Level_1,0.26502037048339844,0.00011709999989761855
ECC,Level_1,0.2563314437866211,0.00017580000007910712
ECC,Level_1,0.2584378719329834,0.00012960000003658934
ECC,Level_1,0.2614583969116211,0.00018220000015389815
ECC,Level_1,0.25677967071533203,0.00010679999991225486
ECC,Level_1,0.252305269241333,0.00010829999996531114
ECC,Level_1,0.2553822994232178,0.00017229999980372668
ECC,Level_1,0.2730112075805664,0.0001850000001013541
ECC,Level_1,0.2523765563964844,0.00018309999995835824
ECC,Level_1,0.2669558525085449,0.0001116999999339896
ECC,Level_1,0.2682037353515625,0.0001868999997896026
ECC,Level_1,0.25834131240844727,0.00011490000019875879
ECC,Level_1,0.247694730758667,0.0002367999998114101
ECC,Level_1,0.24769377708435059,0.0001730999999836058
ECC,Level_1,0.25928258895874023,0.00012179999998807034
ECC,Level_1,0.27242612838745117,0.00016479999999319261
ECC,Level_1,0.2642240524291992,0.00022889999991093646
ECC,Level_1,0.26227807998657227,0.000125699999898643
ECC,Level_1,0.26357388496398926,0.00018559999989520293
ECC,Level_1,0.25993919372558594,0.0002350000002024899
ECC,Level_1,0.261340856552124,0.00020329999983914604
ECC,Level_1,0.26152515411376953,0.00013130000002092856
ECC,Level_1,0.26177263259887695,0.00012670000000980508
ECC,Level_1,0.2566072940826416,0.00012800000013157842
ECC,Level_1,0.26436591148376465,0.0002302000000327098
ECC,Level_1,0.2643105983734131,0.00027629999999589927
ECC,Level_1,0.25979018211364746,0.00047270000004573376
ECC,Level_1,0.24641776084899902,0.0001480999999330379
ECC,Level_1,0.2531423568725586,0.00010829999996531114
ECC,Level_1,0.2727489471435547,0.00013679999983651214
ECC,Level_1,0.2531278133392334,0.00019350000002305023
ECC,Level_1,0.2527909278869629,0.0002183000001423352
ECC,Level_1,0.2631397247314453,0.00014550000014423858
ECC,Level_1,0.25171899795532227,0.00013889999991079094
ECC,Level_1,0.27510809898376465,0.0001835000000482978
ECC,Level_1,0.253572940826416,0.0001778000000740576
ECC,Level_1,0.24886250495910645,0.0001938000000336615
ECC,Level_1,0.24864578247070312,0.0001138000000082684
ECC,Level_1,0.2704203128814697,0.00012919999994664977
ECC,Level_1,0.2454209327697754,0.00012109999988751952
ECC,Level_1,0.2643623352050781,0.0001382000000376138
ECC,Level_1,0.2635319232940674,0.00013280000007398485
ECC,Level_1,0.26843881607055664,0.00013369999987844494
ECC,Level_1,0.2680521011352539,0.00012040000001434237
ECC,Level_1,0.2678217887878418,0.00014329999999063148
ECC,Level_1,0.26419711112976074,0.00012770000012096716
ECC,Level_1,0.2639768123626709,0.0001752000000578846
ECC,Level_1,0.26406264305114746,0.00011200000017197453
ECC,Level_1,0.2617146968841553,0.00018640000007508206
ECC,Level_1,0.2657802104949951,0.00016029999983402377
ECC,Level_1,0.2676563262939453,0.00024450000000797445
ECC,Level_1,0.26316308975219727,0.00012969999988854397
ECC,Level_1,0.26140809059143066,0.00010880000013457902
ECC,Level_1,0.26261448860168457,0.00013639999997394625
ECC,Level_1,0.25433850288391113,0.00018539999996391998
ECC,Level_1,0.2531607151031494,0.00013519999993150122
ECC,Level_1,0.2599823474884033,0.00022639999997409177
ECC,Level_1,0.25533533096313477,0.00011009999980160501
ECC,Level_1,0.26288318634033203,0.00013660000013260287
ECC,Level_1,0.25133395195007324,0.0001138000000082684
ECC,Level_1,0.2664773464202881,0.0001750999999785563
ECC,Level_1,0.5644330978393555,0.0002462999998442683
ECC,Level_1,0.3066256046295166,0.00011970000014116522
ECC,Level_1,0.2719268798828125,0.00013720000015382539
ECC,Level_1,0.2930479049682617,0.0001423999999587977
ECC,Level_1,0.2704024314880371,0.00011740000013560348
ECC,Level_1,0.29769372940063477,0.00017189999994116079
ECC,Level_1,0.2920866012573242,0.00017440000010537915
ECC,Level_1,0.260974645614624,0.00017400000001543958
ECC,Level_1,0.28993701934814453,0.0002471999998761021
ECC,Level_1,0.27608370780944824,0.0001772000000528351
ECC,Level_1,0.27512240409851074,0.0001164000000244414
ECC,Level_1,0.34656453132629395,0.00014729999998053245
ECC,Level_1,0.30117058753967285,0.00011539999991327932
ECC,Level_1,0.2750380039215088,0.00013029999990976648
ECC,Level_1,0.25098609924316406,0.00011130000007142371
ECC,Level_1,0.2705659866333008,0.00012689999994108803
ECC,Level_1,0.2819235324859619,0.00014230000010684307
ECC,Level_1,0.2782447338104248,0.000138699999979508
ECC,Level_1,0.25687217712402344,0.00012029999993501406
ECC,Level_1,0.2672233581542969,0.0001856000001225766
ECC,Level_1,0.29894256591796875,0.000362799999948038
ECC,Level_1,0.26709532737731934,0.0001772000000528351
ECC,Level_1,0.2812330722808838,0.000125699999898643
ECC,Level_1,0.28110218048095703,0.00011850000009872019
ECC,Level_1,0.26459693908691406,0.0002284999998209969
ECC,Level_1,0.2619154453277588,0.0001868999997896026
ECC,Level_1,0.27964234352111816,0.00017729999990478973
ECC,Level_1,0.27352380752563477,0.00018049999994218524
ECC,Level_1,0.2697019577026367,0.00012399999991430377
ECC,Level_1,0.27754712104797363,0.0001855000000432483
ECC,Level_1,0.25032687187194824,0.0001422999998794694
ECC,Level_1,0.2857692241668701,0.00017679999996289553
ECC,Level_1,0.27782344818115234,0.0001434000000699598
ECC,Level_1,0.3035929203033447,0.0001326000001427019
ECC,Level_1,0.27558135986328125,0.00018829999999070424
ECC,Level_1,0.2960362434387207,0.00017170000000987784
ECC,Level_1,0.28530359268188477,0.00011770000014621473
ECC,Level_1,0.24966931343078613,0.00010750000001280569
ECC,Level_1,0.27165889739990234,0.00012379999998302083
ECC,Level_1,0.2560155391693115,0.00011180000001331791
ECC,Level_1,0.2727808952331543,0.00019980000001851295
ECC,Level_1,0.26751160621643066,0.00017409999986739422
ECC,Level_1,0.26653075218200684,0.0001330000000052678
ECC,Level_1,0.2729637622833252,0.00015959999996084662
ECC,Level_1,0.2756028175354004,0.00013340000009520736
ECC,Level_1,0.30311083793640137,0.00016260000006695918
ECC,Level_1,0.31639719009399414,0.0003033999998933723
ECC,Level_1,0.27586817741394043,0.00019170000018675637
ECC,Level_1,0.2614734172821045,0.0001168999999663356
ECC,Level_1,0.2616868019104004,0.00021739999988312775
ECC,Level_1,0.2609398365020752,0.00010820000011335651
ECC,Level_2,0.2579076290130615,0.0012516000001596694
ECC,Level_2,0.27969980239868164,0.0007947999999942112
ECC,Level_2,0.27558088302612305,0.001202400000011039
ECC,Level_2,0.2953369617462158,0.0010802000001604029
ECC,Level_2,0.2623124122619629,0.001647499999990032
